,concept:name,day,user,case:concept:name,case:cluster,case:label
1546,Activity B,Thursday,Amanda,253,1,"{'anomaly': 'Late', 'attr': {'shift_from': 1, 'shift_to': 3, 'size': 2}}"
1547,Activity A,Friday,Donald,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1548,Activity O,Monday,Hannah,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1549,Activity S,Monday,James,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1550,Activity T,Friday,Velda,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1551,Activity P,Tuesday,Chan,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1552,Activity B,Thursday,Amanda,254,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user'], 'attribute_index': [1], 'index': [3], 'original': ['Clayton']}}"
1553,Activity A,Friday,Melany,255,1,normal
1554,Activity Z,Monday,Lannie,255,1,normal
1555,Activity AA,Thursday,Jamika,255,1,normal
1556,Activity AE,Tuesday,Rossie,255,1,normal
1557,Activity AB,Tuesday,Jamika,255,1,normal
1558,Activity B,Tuesday,Doretta,255,1,normal
1559,Activity A,Wednesday,Sonia,256,4,normal
1560,Activity O,Monday,Hannah,256,4,normal
1561,Activity S,Friday,Lisa,256,4,normal
1562,Activity T,Friday,Clayton,256,4,normal
1563,Activity P,Tuesday,Chan,256,4,normal
1564,Activity B,Thursday,Amanda,256,4,normal
1565,Activity U,Wednesday,Ling,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1566,Activity X,Wednesday,Hannah,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1567,Activity V,Tuesday,Brian,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1568,Activity A,Monday,Sharee,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1569,Activity O,Friday,Sonia,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1570,Activity P,Wednesday,Marilyn,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1571,Activity B,Thursday,Charles,257,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
1572,Activity A,Friday,Sonia,258,1,normal
1573,Activity O,Friday,Sharee,258,1,normal
1574,Activity U,Thursday,Ling,258,1,normal
1575,Activity X,Monday,Hugo,258,1,normal
1576,Activity V,Tuesday,Brian,258,1,normal
1577,Activity P,Wednesday,Frances,258,1,normal
1578,Activity B,Tuesday,Doretta,258,1,normal
1579,Activity A,Wednesday,Sonia,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1580,Activity O,Thursday,Lucy,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1581,Activity U,Sunday,Jack,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1582,Activity X,Monday,Hugo,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1583,Activity V,Friday,Emily,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1584,Activity P,Wednesday,Marilyn,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1585,Activity B,Thursday,Charles,259,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day'], 'attribute_index': [1, 0], 'index': [2, 2], 'original': ['Carmella', 'Thursday']}}"
1586,Activity A,Wednesday,Steve,260,1,normal
1587,Activity Z,Monday,Lannie,260,1,normal
1588,Activity AA,Monday,Chan,260,1,normal
1589,Activity AC,Thursday,Jin,260,1,normal
1590,Activity AB,Monday,Hoyt,260,1,normal
1591,Activity B,Monday,Hugo,260,1,normal
1592,Activity A,Thursday,Hugo,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1593,Activity Z,Monday,Lannie,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1594,Activity AA,Thursday,Chan,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1595,Random activity 4,Random day 4,Random user 8,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1596,Activity AC,Tuesday,Junior,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1597,Random activity 3,Random day 1,Random user 46,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1598,Activity AB,Monday,Hoyt,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1599,Activity B,Friday,Ling,261,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 5]}}"
1600,Activity A,Monday,Lourdes,262,1,normal
1601,Activity O,Friday,Sharee,262,1,normal
1602,Activity U,Thursday,Ling,262,1,normal
1603,Activity X,Monday,Hugo,262,1,normal
1604,Activity V,Tuesday,Emily,262,1,normal
1605,Activity P,Friday,Johnny,262,1,normal
1606,Activity B,Thursday,Charles,262,1,normal
1607,Activity A,Thursday,Sharee,263,1,normal
1608,Activity O,Friday,Sharee,263,1,normal
1609,Activity U,Wednesday,Anna,263,1,normal
1610,Activity X,Monday,Hugo,263,1,normal
1611,Activity V,Tuesday,Brian,263,1,normal
1612,Activity P,Tuesday,Shandi,263,1,normal
1613,Activity B,Monday,Pam,263,1,normal
1614,Activity A,Friday,Melany,264,3,normal
1615,Activity Z,Monday,Lannie,264,3,normal
1616,Activity AA,Monday,Gema,264,3,normal
1617,Activity AD,Friday,Sherell,264,3,normal
1618,Activity AB,Tuesday,Amanda,264,3,normal
1619,Activity B,Tuesday,Doretta,264,3,normal
1620,Activity A,Monday,Lourdes,265,1,normal
1621,Activity O,Friday,Sharee,265,1,normal
1622,Activity U,Thursday,Anna,265,1,normal
1623,Activity X,Monday,Hugo,265,1,normal
1624,Activity V,Tuesday,Brian,265,1,normal
1625,Activity P,Friday,Jimmy,265,1,normal
1626,Activity B,Thursday,Craig,265,1,normal
1627,Activity A,Tuesday,Rossana,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1628,Activity O,Tuesday,Amanda,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1629,Activity U,Thursday,Anna,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1630,Activity X,Monday,Hugo,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1631,Activity V,Tuesday,Brian,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1632,Activity P,Tuesday,Shandi,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1633,Activity B,Thursday,Charles,266,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [0, 0, 1, 1], 'original': ['Sharee', 'Monday', 'Sonia', 'Friday']}}"
1634,Activity A,Friday,Sonia,267,1,normal
1635,Activity O,Friday,Sharee,267,1,normal
1636,Activity U,Thursday,Anna,267,1,normal
1637,Activity X,Monday,Hugo,267,1,normal
1638,Activity V,Tuesday,Brian,267,1,normal
1639,Activity P,Wednesday,Frances,267,1,normal
1640,Activity B,Thursday,Amanda,267,1,normal
1641,Activity A,Friday,Lourdes,268,2,normal
1642,Activity O,Tuesday,Alyce,268,2,normal
1643,Activity Q,Friday,Hoyt,268,2,normal
1644,Activity R,Tuesday,Steve,268,2,normal
1645,Activity P,Wednesday,Frances,268,2,normal
1646,Activity B,Tuesday,Doretta,268,2,normal
1647,Activity A,Thursday,Lourdes,269,4,normal
1648,Activity O,Monday,Hannah,269,4,normal
1649,Activity S,Monday,James,269,4,normal
1650,Activity T,Friday,Clayton,269,4,normal
1651,Activity P,Wednesday,Frances,269,4,normal
1652,Activity B,Thursday,Amanda,269,4,normal
1653,Activity A,Friday,Lourdes,270,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
1654,Activity O,Monday,Hannah,270,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
1655,Activity P,Tuesday,Shandi,270,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
1656,Activity B,Monday,Pam,270,4,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
1657,Activity AA,Wednesday,Alpha,271,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1658,Activity AC,Thursday,Jin,271,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1659,Activity AB,Monday,Hoyt,271,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1660,Activity B,Monday,Hugo,271,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
1661,Activity A,Friday,Steve,272,1,normal
1662,Activity Z,Monday,Lannie,272,1,normal
1663,Activity AA,Wednesday,Jamika,272,1,normal
1664,Activity AE,Thursday,Rossie,272,1,normal
1665,Activity AB,Tuesday,Jamika,272,1,normal
1666,Activity B,Thursday,Amanda,272,1,normal
1667,Activity A,Friday,Melany,273,1,normal
1668,Activity Z,Thursday,Lannie,273,1,normal
1669,Activity AA,Thursday,Chan,273,1,normal
1670,Activity AC,Thursday,Jin,273,1,normal
1671,Activity AB,Thursday,Jamika,273,1,normal
1672,Activity B,Thursday,Amanda,273,1,normal
1673,Activity A,Thursday,Sonia,274,1,normal
1674,Activity O,Friday,Sharee,274,1,normal
1675,Activity U,Wednesday,Carmella,274,1,normal
1676,Activity X,Wednesday,Hannah,274,1,normal
1677,Activity V,Tuesday,Brian,274,1,normal
1678,Activity P,Tuesday,Shandi,274,1,normal
1679,Activity B,Thursday,Charles,274,1,normal
1680,Activity A,Wednesday,Lourdes,275,4,normal
1681,Activity O,Monday,Hannah,275,4,normal
1682,Activity S,Friday,Lisa,275,4,normal
1683,Activity T,Wednesday,Jin,275,4,normal
1684,Activity P,Wednesday,Frances,275,4,normal
1685,Activity B,Thursday,Amanda,275,4,normal
1686,Activity A,Friday,Melany,276,1,normal
1687,Activity Z,Thursday,Lannie,276,1,normal
1688,Activity AA,Thursday,Chan,276,1,normal
1689,Activity AC,Tuesday,Junior,276,1,normal
1690,Activity AB,Thursday,Jamika,276,1,normal
1691,Activity B,Tuesday,Doretta,276,1,normal
1692,Activity A,Thursday,Sharee,277,4,normal
1693,Activity O,Wednesday,Lannie,277,4,normal
1694,Activity S,Monday,James,277,4,normal
1695,Activity T,Wednesday,Jin,277,4,normal
1696,Activity P,Tuesday,Chan,277,4,normal
1697,Activity B,Tuesday,Doretta,277,4,normal
1698,Activity AF,Thursday,Lannie,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1699,Activity AB,Tuesday,Amanda,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1700,Activity A,Friday,Melany,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1701,Activity Z,Monday,Lannie,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1702,Activity AA,Monday,Paul,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1703,Activity B,Tuesday,Doretta,278,2,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
1704,Activity A,Friday,Steve,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1705,Activity Z,Monday,Lannie,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1706,Activity AA,Wednesday,Jamika,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1707,Activity AE,Thursday,Issac,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1708,Activity AB,Monday,Hoyt,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1709,Activity B,Monday,Ling,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1710,Activity AB,Monday,Hoyt,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1711,Activity B,Monday,Ling,279,1,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'Hoyt'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Ling'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
1712,Activity A,Friday,Sonia,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1713,Activity O,Monday,Hannah,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1714,Activity S,Monday,James,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1715,Activity T,Friday,Anna,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1716,Activity P,Wednesday,Marilyn,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1717,Activity B,Thursday,Charles,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1718,Activity S,Monday,James,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1719,Activity T,Friday,Anna,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1720,Activity P,Wednesday,Marilyn,280,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Anna'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Marilyn'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
1721,Activity A,Wednesday,Lourdes,281,4,normal
1722,Activity O,Monday,Hannah,281,4,normal
1723,Activity S,Wednesday,Lisa,281,4,normal
