concept:name,day,user,case:concept:name,case:cluster,case:label
Activity Z,Monday,Lannie,312,3,normal
Activity AA,Monday,Gema,312,3,normal
Activity AD,Tuesday,Clayton,312,3,normal
Activity AB,Friday,Amanda,312,3,normal
Activity B,Thursday,Amanda,312,3,normal
Activity A,Wednesday,Sonia,313,4,normal
Activity O,Monday,Hannah,313,4,normal
Activity S,Monday,James,313,4,normal
Activity T,Friday,Clayton,313,4,normal
Activity P,Tuesday,Chan,313,4,normal
Activity B,Tuesday,Doretta,313,4,normal
Random activity 2,Random day 4,Random user 67,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity A,Friday,Sonia,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity O,Friday,Sharee,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Random activity 15,Random day 2,Random user 25,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity U,Wednesday,Anna,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity X,Monday,Hugo,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity V,Tuesday,Emily,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity P,Friday,Jimmy,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity B,Wednesday,Craig,314,1,"{'anomaly': 'Insert', 'attr': {'indices': [0, 3]}}"
Activity A,Thursday,Donald,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity O,Sunday,Sherell,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity S,Monday,James,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity T,Saturday,Anna,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity P,Friday,Jimmy,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity B,Thursday,Craig,315,4,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [1, 1, 3], 'original': ['Lannie', 'Wednesday', 'Friday']}}"
Activity A,Friday,Melany,316,1,normal
Activity Z,Monday,Lannie,316,1,normal
Activity AA,Wednesday,Jamika,316,1,normal
Activity AE,Thursday,Issac,316,1,normal
Activity AB,Tuesday,Jamika,316,1,normal
Activity B,Tuesday,Doretta,316,1,normal
Activity A,Friday,Donald,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity O,Friday,Gema,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity U,Thursday,Anna,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity X,Friday,Hugo,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity V,Monday,Sherell,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity P,Tuesday,Chan,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity B,Thursday,Amanda,317,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [1, 3, 4, 4], 'original': ['Sharee', 'Monday', 'Emily', 'Tuesday']}}"
Activity A,Thursday,Sonia,318,2,normal
Activity O,Tuesday,Alyce,318,2,normal
Activity Q,Thursday,Lisa,318,2,normal
Activity R,Tuesday,Steve,318,2,normal
Activity P,Wednesday,Frances,318,2,normal
Activity B,Tuesday,Doretta,318,2,normal
Random activity 23,Random day 1,Random user 32,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Friday,Donald,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity O,Friday,Sharee,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity U,Wednesday,Johnny,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity X,Monday,Hugo,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity V,Tuesday,Brian,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity P,Friday,Jimmy,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity B,Wednesday,Craig,319,1,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Friday,Steve,320,3,normal
Activity Z,Thursday,Lannie,320,3,normal
Activity AA,Monday,Gema,320,3,normal
Activity AD,Monday,Sherell,320,3,normal
Activity AB,Tuesday,Amanda,320,3,normal
Activity B,Thursday,Amanda,320,3,normal
Random activity 18,Random day 3,Random user 66,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Friday,Melany,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity Z,Monday,Lannie,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity AA,Monday,Gema,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity AD,Friday,Sherell,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity AB,Tuesday,Amanda,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity B,Tuesday,Doretta,321,3,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Wednesday,Steve,322,2,normal
Activity Z,Thursday,Lannie,322,2,normal
Activity AA,Thursday,Paul,322,2,normal
Activity AF,Thursday,Lannie,322,2,normal
Activity AB,Tuesday,Amanda,322,2,normal
Activity B,Thursday,Amanda,322,2,normal
Activity A,Friday,Sonia,323,1,normal
Activity O,Friday,Sharee,323,1,normal
Activity U,Thursday,Anna,323,1,normal
Activity X,Monday,Hugo,323,1,normal
Activity V,Tuesday,Brian,323,1,normal
Activity P,Friday,Jimmy,323,1,normal
Activity B,Thursday,Craig,323,1,normal
Activity A,Wednesday,Sonia,324,1,normal
Activity O,Friday,Sharee,324,1,normal
Activity U,Thursday,Ling,324,1,normal
Activity X,Monday,Hugo,324,1,normal
Activity V,Tuesday,Emily,324,1,normal
Activity P,Friday,Jimmy,324,1,normal
Activity B,Thursday,Craig,324,1,normal
Activity A,Friday,Steve,325,1,normal
Activity Z,Monday,Lannie,325,1,normal
Activity AA,Thursday,Chan,325,1,normal
Activity AC,Tuesday,Junior,325,1,normal
Activity AB,Tuesday,Jamika,325,1,normal
Activity B,Thursday,Amanda,325,1,normal
Activity A,Wednesday,Sonia,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity O,Friday,Sharee,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity X,Wednesday,Hannah,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity V,Tuesday,Brian,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity P,Tuesday,Chan,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity U,Wednesday,Brant,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity B,Thursday,Amanda,326,1,"{'anomaly': 'Late', 'attr': {'shift_from': 2, 'shift_to': 5, 'size': 1}}"
Activity A,Thursday,Sharee,327,4,normal
Activity O,Wednesday,Hassie,327,4,normal
Activity S,Monday,James,327,4,normal
Activity T,Friday,Anna,327,4,normal
Activity P,Tuesday,Chan,327,4,normal
Activity B,Tuesday,Doretta,327,4,normal
Activity A,Friday,Donald,328,4,normal
Activity O,Monday,Hannah,328,4,normal
Activity S,Friday,Lisa,328,4,normal
Activity T,Friday,Clayton,328,4,normal
Activity P,Wednesday,Frances,328,4,normal
Activity B,Thursday,Amanda,328,4,normal
Activity A,Thursday,Seth,329,4,normal
Activity O,Monday,Hannah,329,4,normal
Activity S,Friday,Lisa,329,4,normal
Activity T,Friday,Clayton,329,4,normal
Activity P,Friday,Jimmy,329,4,normal
Activity B,Wednesday,Craig,329,4,normal
Activity A,Thursday,Melany,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity Z,Thursday,Lannie,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity AA,Thursday,Shandi,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity AE,Thursday,Rossie,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity AB,Tuesday,Jamika,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity B,Tuesday,Doretta,330,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['day'], 'attribute_index': [0], 'index': [0], 'original': ['Friday']}}"
Activity A,Friday,Melany,331,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sherlene'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity Z,Monday,Lannie,331,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sherlene'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AC,Thursday,Jin,331,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sherlene'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AB,Tuesday,Jamika,331,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sherlene'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity B,Thursday,Amanda,331,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Sherlene'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity A,Friday,Donald,332,4,normal
Activity O,Wednesday,Lannie,332,4,normal
Activity S,Friday,Lisa,332,4,normal
Activity T,Wednesday,Jin,332,4,normal
Activity P,Wednesday,Frances,332,4,normal
Activity B,Thursday,Amanda,332,4,normal
Activity A,Monday,Lourdes,333,1,normal
Activity O,Thursday,Lucy,333,1,normal
Activity U,Wednesday,Anna,333,1,normal
Activity X,Monday,Hugo,333,1,normal
Activity V,Friday,Emily,333,1,normal
Activity P,Tuesday,Shandi,333,1,normal
Activity B,Thursday,Charles,333,1,normal
Activity A,Friday,Lourdes,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity O,Wednesday,Lannie,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity S,Monday,James,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity T,Friday,Clayton,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity P,Tuesday,Ryan,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity B,Thursday,Craig,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity T,Friday,Clayton,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity P,Tuesday,Ryan,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity B,Thursday,Craig,334,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Tuesday', 'user': 'Ryan'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Craig'}, 'name': 'Activity B', 'timestamp': None, 'timestamp_end': None}], 'size': 3, 'start': 6}}"
Activity A,Friday,Sigrid,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity J,Wednesday,Marilyn,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity C,Monday,Joe,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity F,Tuesday,Amanda,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity D,Monday,Roseanne,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity I,Wednesday,Maryellen,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity N,Friday,James,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity B,Wednesday,Iluminada,335,0,"{'anomaly': 'Early', 'attr': {'shift_from': 7, 'shift_to': 1, 'size': 1}}"
Activity A,Friday,Sonia,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity O,Thursday,Lucy,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity U,Thursday,Anna,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity X,Monday,Hugo,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity V,Tuesday,Brian,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Random activity 16,Random day 3,Random user 68,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity P,Tuesday,Chan,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity B,Tuesday,Doretta,336,1,"{'anomaly': 'Insert', 'attr': {'indices': [5]}}"
Activity A,Wednesday,Steve,337,1,normal
Activity Z,Monday,Lannie,337,1,normal
Activity AA,Thursday,Jamika,337,1,normal
Activity AE,Friday,Evelin,337,1,normal
Activity AB,Tuesday,Jamika,337,1,normal
Activity B,Tuesday,Doretta,337,1,normal
Activity A,Tuesday,Rossie,338,4,normal
Activity Y,Wednesday,Lannie,338,4,normal
Activity B,Thursday,Jimmy,338,4,normal
Activity A,Friday,Melany,339,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity Z,Monday,Lannie,339,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity AA,Monday,Paul,339,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity AB,Friday,Amanda,339,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity B,Thursday,Amanda,339,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
Activity A,Friday,Melany,340,3,normal
Activity Z,Thursday,Lannie,340,3,normal
Activity AA,Monday,Gema,340,3,normal
Activity AD,Tuesday,Clayton,340,3,normal
Activity AB,Tuesday,Amanda,340,3,normal
Activity B,Thursday,Amanda,340,3,normal
Activity A,Thursday,Sonia,341,4,normal
Activity O,Monday,Hannah,341,4,normal
Activity S,Friday,Lisa,341,4,normal
Activity T,Friday,Clayton,341,4,normal
Activity P,Friday,Jimmy,341,4,normal
Activity B,Wednesday,Craig,341,4,normal
Activity A,Friday,Melany,342,3,normal
Activity Z,Monday,Lannie,342,3,normal
Activity AA,Monday,Gema,342,3,normal
Activity AD,Tuesday,Sherell,342,3,normal
Activity AB,Tuesday,Amanda,342,3,normal
Activity B,Thursday,Amanda,342,3,normal
Activity A,Thursday,Hugo,343,2,normal
Activity Z,Monday,Lannie,343,2,normal
Activity AA,Thursday,Paul,343,2,normal
Activity AF,Thursday,Alpha,343,2,normal
Activity AB,Tuesday,Amanda,343,2,normal
Activity B,Thursday,Amanda,343,2,normal
Activity A,Friday,Melany,344,1,normal
Activity Z,Thursday,Lannie,344,1,normal
Activity AA,Thursday,Chan,344,1,normal
Activity AC,Thursday,Jin,344,1,normal
Activity AB,Tuesday,Jamika,344,1,normal
Activity B,Thursday,Amanda,344,1,normal
Activity A,Friday,Donald,345,4,normal
Activity O,Monday,Hannah,345,4,normal
Activity S,Friday,Lisa,345,4,normal
Activity T,Friday,Anna,345,4,normal
Activity P,Tuesday,Ryan,345,4,normal
Activity B,Thursday,Craig,345,4,normal
Activity A,Wednesday,Lourdes,346,2,normal
Activity O,Thursday,Lucy,346,2,normal
Activity U,Monday,Ronald,346,2,normal
Activity W,Monday,Tiffiny,346,2,normal
Activity V,Tuesday,Emily,346,2,normal
Activity P,Tuesday,Shandi,346,2,normal
Activity B,Thursday,Charles,346,2,normal
Activity A,Wednesday,Sonia,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Random activity 18,Random day 3,Random user 29,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity O,Friday,Sharee,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity U,Wednesday,Carmella,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity X,Wednesday,Hannah,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity V,Tuesday,Emily,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity P,Tuesday,Chan,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity B,Thursday,Amanda,347,1,"{'anomaly': 'Insert', 'attr': {'indices': [1]}}"
Activity A,Monday,Lourdes,348,1,normal
Activity O,Thursday,Lucy,348,1,normal
Activity U,Thursday,Johnny,348,1,normal
Activity X,Monday,Hugo,348,1,normal
Activity V,Tuesday,Brian,348,1,normal
Activity P,Wednesday,Marilyn,348,1,normal
